Keyword / Punkte	Value	Extra
		
Typ	FIB	
Titel	Englisch: Grundwortschatz: ban	
Beschreibung		
Punkte	1	
Text	ban	
1	verbannen	20,50
		
		
Typ	FIB	
Titel	Kommaregel	
Beschreibung		
Punkte	5	
Text	Es ist schön	
1	,	2,2
Text	dass das Wetter	
1		2,2
Text	heute	
1		2,2
Text	und auch morgen schön ist.	
		
		
Typ	MC	
Titel	Fussball: Austragungsort	
Beschreibung	Die Fussball WM wird alle vier Jahre von einem anderen Land ausgerichtet.	
Frage	In welchen Ländern wurde zwischen dem Jahr 2000 und 2015 eine Fussball Weltmeisterschaft ausgetragen?	
Punkte	3	
1	Deutschland	
1	Brasilien	
1	Südafrika	
-1	Schweiz	
-1	Frankreich	
-1	Mexiko	
-1	Argentinien	
		
		
		
Typ	SC	
Titel	Fussball: Gewinner	
Beschreibung	Im Jahr 1982 wurde die WM in Spanien ausgetragen.	
Frage	Welche Mannschaft gewann 1982 die Fussball Weltmeisterschaft=	
Punkte	1	
0	Deutschland	
0	Brasilien	
0	Südafrika	
0	Spanien	
1	Italien	
0	Griechenland	
0	Argentinien	
