Keyword / Punkte	Value	Extra		
		
Typ	MC	
Titel	Fussball: Austragungsort	
Beschreibung	Die Fussball WM wird alle vier Jahre von einem anderen Land ausgerichtet.	
Frage	In welchen Ländern wurde zwischen dem Jahr 2000 und 2015 eine Fussball Weltmeisterschaft ausgetragen?	
Subject	/Sprache/Deutsch/Grammar/Komma
Feedback correct answer	Bravo! Die Antwort ich absolut korrekt.
Feedback wrong answer	Leider falsch. Probieren Sie es noch einmal.
Punkte	3	
1	Deutschland	
1	Brasilien	
1	Südafrika	
-1	Schweiz	
-1	Frankreich	
-1	Mexiko	
-1	Argentinien	
		
